L_value,d_value,del1,del2,ip_RMS,is_RMS,Iin_avg,Iout_avg
1.191072e-05,0.445633840657307,0.8,0.6000000000000001,19.2389927621659,27.05284664176892,9.974406082554925,13.03305651004082
1.191072e-05,0.477464829275686,0.8,0.6000000000000001,19.23339015215917,27.10221067549129,10.17837709023734,13.2793444782162
1.191072e-05,0.0,0.8,0.8,0.3856728811963734,1.048906657282968,-0.2378504037794934,-0.3275899640855189
1.191072e-05,0.031830988618379,0.8,0.8,1.3758614361271,2.386214258751215,0.8163802490940428,1.077429793273673
1.191072e-05,0.0636619772367581,0.8,0.8,2.74793466152143,4.068480827199782,1.805264363234597,2.392734667216003
1.191072e-05,0.0954929658551372,0.8,0.8,4.161099666433584,5.956934886798583,2.723874559216151,3.611311662228058
1.191072e-05,0.1273239544735163,0.8,0.8,5.558532396267608,7.87420400159978,3.572966261007677,4.734639506073761
1.191072e-05,0.1591549430918953,0.8,0.8,6.924988368838966,9.76652239508818,4.351870093693114,5.762097536350265
1.191072e-05,0.1909859317102744,0.8,0.8,8.259393617383191,11.62395945588987,5.060595369103045,6.693821441550182
1.191072e-05,0.2228169203286535,0.8,0.8,9.564504797372487,13.4413193512126,5.699399983973197,7.529418596233743
1.191072e-05,0.2546479089470325,0.8,0.8,10.83376743467547,15.21069145816287,6.267922668305539,8.269233939634132
1.191072e-05,0.2864788975654116,0.8,0.8,12.05971338539949,16.92028584375754,6.766136290005088,8.914282026888756
1.191072e-05,0.3183098861837907,0.8,0.8,13.24758769697396,18.57751645282379,7.19349966704577,9.46301408686458
1.191072e-05,0.3501408748021698,0.8,0.8,14.39557459232577,20.17938287771589,7.550064438883381,9.91581126751874
1.191072e-05,0.3819718634205489,0.8,0.8,15.4287731770009,21.61743821709147,7.835688510808128,10.2729007472486
1.191072e-05,0.4138028520389279,0.8,0.8,16.53062363998937,23.15778913455743,8.050277701003875,10.53513624317776
1.191072e-05,0.445633840657307,0.8,0.8,17.58620708693541,24.63362540570853,8.193749013104455,10.70232823478332
1.191072e-05,0.477464829275686,0.8,0.8,18.55866215614503,25.99147493423366,8.265993509010007,10.77542918208001
1.20152e-05,0.0,0.0,0.0,1.078324496876949,2.269887224685832,-0.937249146449308,-1.272672897147629
1.20152e-05,0.031830988618379,0.0,0.0,1.584529410668641,2.790454213215189,1.474002025973793,1.942715331339363
1.20152e-05,0.0636619772367581,0.0,0.0,4.287681109056265,6.220084333081806,4.129705205756832,5.475197303546485
1.20152e-05,0.0954929658551372,0.0,0.0,6.331409009969867,8.994536135212963,5.991158503996514,7.94369071718851
1.20152e-05,0.1273239544735163,0.0,0.0,8.334655934292849,11.74650464402368,7.716653458444487,10.22529715219734
1.20152e-05,0.1591549430918953,0.0,0.0,10.2915659698618,14.45207714245184,9.303890681432971,12.31642825684827
1.20152e-05,0.1909859317102744,0.0,0.0,12.20206987166132,17.11453477016997,10.75316567803004,14.21808560308404
1.20152e-05,0.2228169203286535,0.0,0.0,14.06168987806244,19.71563766423559,12.06425138069189,15.93049648927639
1.20152e-05,0.2546479089470325,0.0,0.0,15.86429203427139,22.23232888543559,13.23636035042196,17.45334933591205
1.20152e-05,0.2864788975654116,0.0,0.0,17.61505157141227,24.66814484963109,14.26966788358415,18.78600166381706
1.20152e-05,0.3183098861837907,0.0,0.0,19.3163289404622,27.04407811582508,15.1638649484,19.92834592403828
1.20152e-05,0.3501408748021698,0.0,0.0,20.96177510720361,29.31899916465693,15.9188933843587,20.8797308305304
1.20152e-05,0.3819718634205489,0.0,0.0,22.55826208089483,31.55765576298024,16.53454199484808,21.64144125139202
1.20152e-05,0.4138028520389279,0.0,0.0,24.08860382706931,33.70024367297664,17.00945340720752,22.21425327922108
1.20152e-05,0.445633840657307,0.0,0.0,25.56018791928386,35.76489395618552,17.34406640060214,22.59764556528379
1.20152e-05,0.477464829275686,0.0,0.0,26.96634132972678,37.72701265742486,17.53803938596059,22.79180682341357
1.20152e-05,0.0,0.0,0.2,0.7816791708028789,1.632282440006336,0.0016323699313267,-0.0183919432781319
1.20152e-05,0.031830988618379,0.0,0.2,2.583844736738261,3.789909574567432,2.388612541947517,3.160903938368916
1.20152e-05,0.0636619772367581,0.0,0.2,4.596614590150804,6.553400347420335,4.335620007822872,5.748609829882366
1.20152e-05,0.0954929658551372,0.0,0.2,6.137768083160512,8.66061076803595,5.719690116176741,7.584249557666779
1.20152e-05,0.1273239544735163,0.0,0.2,8.113529404023748,11.39568641513835,7.443935263629506,9.865354932774933
1.20152e-05,0.1591549430918953,0.0,0.2,10.05414188743973,14.09963239440211,9.030306478980489,11.95699132288925
1.20152e-05,0.1909859317102744,0.0,0.2,11.9512777304917,16.746158156547,10.47881559452172,13.85960853355698
1.20152e-05,0.2228169203286535,0.0,0.2,13.79400513801509,19.30707011873644,11.78914033899423,15.57289921462184
1.20152e-05,0.2546479089470325,0.0,0.2,15.59893705407875,21.83490075485615,12.96081759454139,17.09640752532457
1.20152e-05,0.2864788975654116,0.0,0.2,17.32097896169591,24.23649764442307,13.99371283103597,18.43018668591425
1.20152e-05,0.3183098861837907,0.0,0.2,19.00482271253967,26.59549983241094,14.88702937160446,19.57471028262142
1.20152e-05,0.3501408748021698,0.0,0.2,20.64842871132059,28.88441423807346,15.64056039511527,20.52895549312847
1.20152e-05,0.3819718634205489,0.0,0.2,22.24171161805826,31.11065882383751,16.25488724920837,21.29310008338638
1.20152e-05,0.4138028520389279,0.0,0.2,23.76539071388097,33.25553520659809,16.72994520088636,21.86753615147085
1.20152e-05,0.445633840657307,0.0,0.2,25.23340140267804,35.30595775122576,17.06394297534855,22.25253811499807
1.20152e-05,0.477464829275686,0.0,0.2,26.64029458786026,37.27577790685294,17.25731163958209,22.44806135885457
1.20152e-05,0.0,0.0,0.4,2.218406493310532,2.71170976369727,0.015338035509976,-0.0018650704449488
1.20152e-05,0.031830988618379,0.0,0.4,3.035824987600972,3.996559684009606,2.06146764303024,2.724057984936577
1.20152e-05,0.0636619772367581,0.0,0.4,4.657471796931355,6.298799218283579,3.742182214337324,4.957677349519168
1.20152e-05,0.0954929658551372,0.0,0.4,6.42313366376558,8.817446106929209,5.424413490565547,7.188720309066031
1.20152e-05,0.1273239544735163,0.0,0.4,8.240561234567323,11.34435579050658,7.095982348927139,9.398299855918047
1.20152e-05,0.1591549430918953,0.0,0.4,10.09236115655164,14.03977871631208,8.651262779031414,11.44896141805134
1.20152e-05,0.1909859317102744,0.0,0.4,11.9085528759618,16.59053515029716,10.06784082046986,13.31004048853159
1.20152e-05,0.2228169203286535,0.0,0.4,13.28637771217259,18.4804365835214,11.00566831568417,14.53536953699487
1.20152e-05,0.2546479089470325,0.0,0.4,14.98446009842155,20.89767332924725,12.1281035925823,15.99746543552672
1.20152e-05,0.2864788975654116,0.0,0.4,16.68685407601269,23.28160064861512,13.15899782774918,17.33228785291378
1.20152e-05,0.3183098861837907,0.0,0.4,18.22427517807773,25.4368142542382,14.05070750424493,18.47711477710745
1.20152e-05,0.3501408748021698,0.0,0.4,19.71212609535377,27.52658589602783,14.80330093312081,19.43324254437971
1.20152e-05,0.3819718634205489,0.0,0.4,21.25602626397023,29.69556375600826,15.41552781585864,20.20004024963179
1.20152e-05,0.4138028520389279,0.0,0.4,22.72217251231828,31.74950617372672,15.88718277613275,20.77684302423704
1.20152e-05,0.445633840657307,0.0,0.4,24.12908686774381,33.72467053057149,16.22010040800409,21.16307976195073
1.20152e-05,0.477464829275686,0.0,0.4,25.48761403528909,35.6301797015106,16.41180442765104,21.36120862405939
1.20152e-05,0.0,0.0,0.6000000000000001,4.276100512587546,5.302870218191801,0.0364425728383971,0.0176778121702138
1.20152e-05,0.031830988618379,0.0,0.6000000000000001,4.490473464904395,5.652739621670719,1.739746559541084,2.2879184577115
1.20152e-05,0.0636619772367581,0.0,0.6000000000000001,5.453577272865155,7.095020067036164,3.135486399017707,4.147408363543686
1.20152e-05,0.0954929658551372,0.0,0.6000000000000001,6.834749611421923,9.136099538138891,4.537637712569865,6.005003863726789
1.20152e-05,0.1273239544735163,0.0,0.6000000000000001,8.320517373346197,11.23754052697338,5.943876589255573,7.860624427192892
1.20152e-05,0.1591549430918953,0.0,0.6000000000000001,9.881619368957535,13.48781881300548,7.349133671509691,9.713980623580277
1.20152e-05,0.1909859317102744,0.0,0.6000000000000001,11.48745543239433,15.79699828777765,8.74157776843272,11.54600695484756
1.20152e-05,0.2228169203286535,0.0,0.6000000000000001,13.11599169243752,18.12385627932673,10.01763406615865,13.21769677103764
1.20152e-05,0.2546479089470325,0.0,0.6000000000000001,14.73688446437147,20.43383231144161,11.15454609051302,14.70060365586808
1.20152e-05,0.2864788975654116,0.0,0.6000000000000001,16.33591082764905,22.68785562811258,12.15285748569997,15.99427322852346
1.20152e-05,0.3183098861837907,0.0,0.6000000000000001,17.8853869088033,24.87147886849587,13.01149381904903,17.09877037578566
1.20152e-05,0.3501408748021698,0.0,0.6000000000000001,19.09926663467751,26.56792809379351,13.49219916884727,17.70562092408557
1.20152e-05,0.3819718634205489,0.0,0.6000000000000001,19.71822097163942,27.47434053839607,14.01310917078547,18.35699477034012
1.20152e-05,0.4138028520389279,0.0,0.6000000000000001,20.8430379958021,29.07474110660258,14.48322303208985,18.93657391660462
1.20152e-05,0.445633840657307,0.0,0.6000000000000001,22.44951557561448,31.31767078458286,14.81173514227325,19.326773776682
1.20152e-05,0.477464829275686,0.0,0.6000000000000001,23.58554630894989,32.92376253509853,15.00115429363242,19.52797993497576
1.20152e-05,0.0,0.0,0.8,6.75318986193003,8.681564555081918,0.0634675533626413,0.0351033993918477
1.20152e-05,0.031830988618379,0.0,0.8,6.741961828904492,8.695840143091562,1.42200791916961,1.847584717109996
1.20152e-05,0.0636619772367581,0.0,0.8,7.327533042917469,9.57598925094428,2.540473402019743,3.333282917557941
1.20152e-05,0.0954929658551372,0.0,0.8,8.165844553309393,10.80448839312325,3.660461949009752,4.817449096303204
1.20152e-05,0.1273239544735163,0.0,0.8,9.187305459388552,12.29772396193304,4.781550211888637,6.299873310638674
1.20152e-05,0.1591549430918953,0.0,0.8,10.3334872722088,13.97062418528525,5.904062052165073,7.780269512029789
1.20152e-05,0.1909859317102744,0.0,0.8,11.59230348590407,15.78990965537401,7.027830247812322,9.258390376567542
1.20152e-05,0.2228169203286535,0.0,0.8,12.90893334683396,17.66170015054097,8.152890031460558,10.73400193892129
1.20152e-05,0.2546479089470325,0.0,0.8,14.27978291445562,19.6155117044638,9.266126945171427,12.18776947021493
1.20152e-05,0.2864788975654116,0.0,0.8,15.65394725517085,21.58354902983029,10.25915869580586,13.48140580455286
1.20152e-05,0.3183098861837907,0.0,0.8,17.03718486744784,23.5443082286691,11.11406034045279,14.58667662206293
1.20152e-05,0.3501408748021698,0.0,0.8,18.38388565347086,25.44710839804161,11.82956165982146,15.50316503761689
1.20152e-05,0.3819718634205489,0.0,0.8,19.74471707465293,27.37158536194217,12.40621629317287,16.23138868821578
1.20152e-05,0.4138028520389279,0.0,0.8,21.06185609392023,29.23039500750602,12.84212829290476,16.77100266461804
1.20152e-05,0.445633840657307,0.0,0.8,22.33838574697591,31.02889544319335,13.13784618095351,17.12206179162099
1.20152e-05,0.477464829275686,0.0,0.8,23.12104507936222,32.14000243507963,13.1449157759112,17.09601569297294
1.20152e-05,0.0,0.2,0.0,1.406974487264447,2.823264422866165,-0.7268071552384773,-0.9920827027967046
1.20152e-05,0.031830988618379,0.2,0.0,2.020683808363929,3.511355600576015,1.387313477745802,1.827527515439479
1.20152e-05,0.0636619772367581,0.2,0.0,3.850805539946721,5.775569343200953,3.367153024071377,4.46167050859405
1.20152e-05,0.0954929658551372,0.2,0.0,5.757443054945273,8.315378200125616,5.243227158284956,6.952792688244058
1.20152e-05,0.1273239544735163,0.2,0.0,7.703348031749585,10.96964573642349,6.996257106267059,9.275016759651685
1.20152e-05,0.1591549430918953,0.2,0.0,9.855363080121863,13.93060709375386,8.812300420755792,11.67282906346644
1.20152e-05,0.1909859317102744,0.2,0.0,11.96950901956703,16.85617291262595,10.46240270685907,13.84226878345001
1.20152e-05,0.2228169203286535,0.2,0.0,13.8112260469858,19.41030531213359,11.77171237818211,15.55479681418301
1.20152e-05,0.2546479089470325,0.2,0.0,15.60550856862531,21.91017065350479,12.94253694344527,17.07742222464225
1.20152e-05,0.2864788975654116,0.2,0.0,17.34486375526112,24.3229371347842,13.97455246397485,18.41085969678048
1.20152e-05,0.3183098861837907,0.2,0.0,19.03103152822128,26.6652768207639,14.86739966953672,19.55474477376746
1.20152e-05,0.3501408748021698,0.2,0.0,20.66413328662211,28.92933398655756,15.62098538263358,20.50840630019242
1.20152e-05,0.3819718634205489,0.2,0.0,22.25945714432143,31.17802829051149,16.23495830270424,21.27039708342511
1.20152e-05,0.4138028520389279,0.2,0.0,23.78804519651219,33.30799436663315,16.70899225017992,21.84310698315882
1.20152e-05,0.445633840657307,0.2,0.0,25.25767973997536,35.35970950034669,17.04279688180022,22.22653723994094
1.20152e-05,0.477464829275686,0.2,0.0,26.56977080548433,37.19897447842673,17.23606256288157,22.42113397908532
1.20152e-05,0.0,0.2,0.2,0.918543856498134,2.086461448829526,-0.7230631236027244,-0.9837697966857076
1.20152e-05,0.031830988618379,0.2,0.2,1.61550772465258,2.840434240486034,1.386473213731468,1.82852493930697
1.20152e-05,0.0636619772367581,0.2,0.2,3.615909227370468,5.336927798111073,3.28776861603359,4.358313361864155
1.20152e-05,0.0954929658551372,0.2,0.2,5.553340145165102,7.946636689020987,5.043594837204684,6.689648666775043
1.20152e-05,0.1273239544735163,0.2,0.2,7.486467379007682,10.58890392956082,6.731134625452432,8.924049465544407
1.20152e-05,0.1591549430918953,0.2,0.2,9.619804903475996,13.54848699935244,8.54190999132229,11.31564110204173
1.20152e-05,0.1909859317102744,0.2,0.2,11.70602134483871,16.43760096668609,10.18815272920297,13.48341987340727
1.20152e-05,0.2228169203286535,0.2,0.2,13.5334557703487,18.98420108184542,11.49650282995519,15.19792197871686
1.20152e-05,0.2546479089470325,0.2,0.2,15.31302847175956,21.46646777015309,12.66637223147242,16.72261784614119
1.20152e-05,0.2864788975654116,0.2,0.2,17.03975587009081,23.87452628146927,13.69767973203759,18.05802103377418
1.20152e-05,0.3183098861837907,0.2,0.2,18.70664010920747,26.20340004295471,14.58991923842954,19.20482597880606
1.20152e-05,0.3501408748021698,0.2,0.2,20.33370814230739,28.47689264801653,15.342916100169,20.1610540793314
1.20152e-05,0.3819718634205489,0.2,0.2,21.91257425082896,30.68607123299008,15.95614266279556,20.92665724433484
1.20152e-05,0.4138028520389279,0.2,0.2,23.4507307042868,32.83097246052611,16.42901523329203,21.49952231641209
1.20152e-05,0.445633840657307,0.2,0.2,24.91194835433923,34.87673581015767,16.76184387940335,21.88442030538819
1.20152e-05,0.477464829275686,0.2,0.2,26.21859133698771,36.7002468395359,16.95345511974286,22.08155540508568
1.20152e-05,0.0,0.2,0.4,1.477528412581428,1.804408287728903,0.008091454437788,-0.0072480137190493
1.20152e-05,0.031830988618379,0.2,0.4,2.640969222144023,3.626252564323238,2.053963607992185,2.717828698244052
1.20152e-05,0.0636619772367581,0.2,0.4,4.397713485464517,6.105637940531073,3.72844409576162,4.943281722121867
1.20152e-05,0.0954929658551372,0.2,0.4,6.22209378964049,8.668701206347775,5.344805598715215,7.086629683275878
1.20152e-05,0.1273239544735163,0.2,0.4,8.0491123420106,11.22433055069051,6.892636763101558,9.13392301092405
1.20152e-05,0.1591549430918953,0.2,0.4,9.842983490447343,13.70270601800602,8.371266358338204,11.08538549280305
1.20152e-05,0.1909859317102744,0.2,0.4,11.66347342143802,16.28680017816354,9.77742643499814,12.93275300596468
1.20152e-05,0.2228169203286535,0.2,0.4,13.02935558768949,18.19092884949427,10.71564287035248,14.16184072401061
1.20152e-05,0.2546479089470325,0.2,0.4,14.69573967524696,20.52271861065256,11.8341370088733,15.62316140894762
1.20152e-05,0.2864788975654116,0.2,0.4,16.3698079326945,22.8590504792917,12.86309036140334,16.95968510606361
1.20152e-05,0.3183098861837907,0.2,0.4,17.92546542136295,25.04433687239312,13.75329597255757,18.10805812479322
1.20152e-05,0.3501408748021698,0.2,0.4,19.2898046985814,26.96581039517315,14.50464451255952,19.06667927282415
1.20152e-05,0.3819718634205489,0.2,0.4,20.86427703363701,29.17145225912849,15.11523366388758,19.83380613644816
1.20152e-05,0.4138028520389279,0.2,0.4,22.28835868208015,31.1690776075184,15.58678881535913,20.41169008935767
1.20152e-05,0.445633840657307,0.2,0.4,23.71250914159731,33.16549887583466,15.9174465807807,20.79863531308981
1.20152e-05,0.477464829275686,0.2,0.4,25.17813914453359,35.21141123179415,16.10760848537739,20.99564661351964
1.20152e-05,0.0,0.2,0.6000000000000001,3.623637129433408,4.373067822092661,0.0263361168969361,0.0121937347541108
1.20152e-05,0.031830988618379,0.2,0.6000000000000001,3.963492678388173,4.97287397083036,1.729968181827792,2.28239604509522
1.20152e-05,0.0636619772367581,0.2,0.6000000000000001,5.097451510354208,6.675957496086733,3.12872343778738,4.141779109100631
1.20152e-05,0.0954929658551372,0.2,0.6000000000000001,6.507956433793554,8.748634080931991,4.530237534927514,5.999263577726622
1.20152e-05,0.1273239544735163,0.2,0.6000000000000001,8.03544706191534,10.9220042861653,5.927383650698688,7.845753771501925
1.20152e-05,0.1591549430918953,0.2,0.6000000000000001,9.619556980167635,13.18650346813043,7.265511289595683,9.61170890976444
1.20152e-05,0.1909859317102744,0.2,0.6000000000000001,11.23085301002524,15.47428488066992,8.535655854444121,11.28141003922423
1.20152e-05,0.2228169203286535,0.2,0.6000000000000001,12.84807766011871,17.7786481920648,9.736617019925108,12.85509022763112
1.20152e-05,0.2546479089470325,0.2,0.6000000000000001,14.44895632297299,20.03799553025706,10.86230631420082,14.32488583935666
1.20152e-05,0.2864788975654116,0.2,0.6000000000000001,16.03576371450064,22.29441232170731,11.85770321751272,15.61906548472016
1.20152e-05,0.3183098861837907,0.2,0.6000000000000001,17.55881218012606,24.4374799861204,12.71404807994928,16.72700488584078
1.20152e-05,0.3501408748021698,0.2,0.6000000000000001,18.74805569598502,26.0980399515819,13.1952092552055,17.34091122838711
1.20152e-05,0.3819718634205489,0.2,0.6000000000000001,18.8486406142399,26.30600566705285,13.71275825421852,17.99264661452079
1.20152e-05,0.4138028520389279,0.2,0.6000000000000001,20.09052887166472,28.06246468264911,14.18120238110625,18.57282276781647
1.20152e-05,0.445633840657307,0.2,0.6000000000000001,21.56052092398818,30.12148528798926,14.50913507617844,18.96373747208681
1.20152e-05,0.477464829275686,0.2,0.6000000000000001,22.79850053254651,31.86436251969045,14.6968246712448,19.16584028230058
1.20152e-05,0.0,0.2,0.8,6.185400170694773,7.862602198859059,0.0504994776402562,0.0300295178980335
1.20152e-05,0.031830988618379,0.2,0.8,6.177097096992774,7.881513744461458,1.409552536483176,1.842313423168499
1.20152e-05,0.0636619772367581,0.2,0.8,6.810594418871374,8.84425300805579,2.52801058296281,3.327906322863147
1.20152e-05,0.0954929658551372,0.2,0.8,7.706383725691007,10.17907533012605,3.647927538058627,4.811975929531437
1.20152e-05,0.1273239544735163,0.2,0.8,8.786214897218565,11.76446570417791,4.769286920293694,6.294285681349299
1.20152e-05,0.1591549430918953,0.2,0.8,9.988657625333245,13.50457430074631,5.891718495050603,7.77452723144326
1.20152e-05,0.1909859317102744,0.2,0.8,11.28156364289923,15.36803279928147,7.008858240432662,9.243561910443605
1.20152e-05,0.2228169203286535,0.2,0.8,12.62474274253854,17.29958614680728,8.067864701921785,10.63203052993612
1.20152e-05,0.2546479089470325,0.2,0.8,13.98848827200866,19.24047826477192,9.057484182226682,11.92407455400826
1.20152e-05,0.2864788975654116,0.2,0.8,15.32131984313372,21.13774266487616,9.977650650946176,13.12026449796278
1.20152e-05,0.3183098861837907,0.2,0.8,16.71833005350613,23.11827369178695,10.82062437328112,14.21422344564921
1.20152e-05,0.3501408748021698,0.2,0.8,18.03726897930094,24.98722925233369,11.5323736471944,15.13308288794775
1.20152e-05,0.3819718634205489,0.2,0.8,19.37095958529478,26.86894122215227,12.10583675029305,15.86481628185035
1.20152e-05,0.4138028520389279,0.2,0.8,20.67442915426553,28.70708363332863,12.53965126971342,16.40685377947365
1.20152e-05,0.445633840657307,0.2,0.8,21.93962304872607,30.49015697771497,12.83351693844339,16.75974068370483
1.20152e-05,0.477464829275686,0.2,0.8,22.71583348582085,31.58852127285418,12.84148533769649,16.73883486671728
1.20152e-05,0.0,0.4,0.0,2.820549984715465,4.774126691431713,-0.5317311387048895,-0.7367642100930951
1.20152e-05,0.031830988618379,0.4,0.0,3.438805811513142,5.576517273497682,1.24169199802498,1.628023211422009
1.20152e-05,0.0636619772367581,0.4,0.0,4.545946527382861,6.953673557551646,2.859439610287245,3.781769850711959
1.20152e-05,0.0954929658551372,0.4,0.0,6.037460916931831,8.899147600694729,4.478476902843152,5.931606375505919
1.20152e-05,0.1273239544735163,0.4,0.0,7.693007369458032,11.1184407239475,6.098609528320218,8.077253620461889
1.20152e-05,0.1591549430918953,0.4,0.0,9.412487737175455,13.44809182430359,7.698563764344796,10.19272381886925
1.20152e-05,0.1909859317102744,0.4,0.0,11.15928323945672,15.84956991118295,9.172913312568657,12.13597435986291
1.20152e-05,0.2228169203286535,0.4,0.0,12.90314838479703,18.25298844305228,10.5092439564982,13.88966468898443
1.20152e-05,0.2546479089470325,0.4,0.0,14.62528116640968,20.63623740111133,11.70721541662934,15.45379204304833
1.20152e-05,0.2864788975654116,0.4,0.0,16.53874700004248,23.28957659511889,12.93960712320094,17.05402808430856
1.20152e-05,0.3183098861837907,0.4,0.0,18.39867730930243,25.86963756991826,14.00023556239544,18.41974072191591
1.20152e-05,0.3501408748021698,0.4,0.0,19.9820431633492,28.06757958603527,14.7514313499341,19.37616493448839
1.20152e-05,0.3819718634205489,0.4,0.0,21.52191354927017,30.20919910255657,15.3630872107545,20.14188347990085
1.20152e-05,0.4138028520389279,0.4,0.0,22.96831172725309,32.2245735678461,15.83490889433093,20.71631427947514
1.20152e-05,0.445633840657307,0.4,0.0,24.4030368894145,34.22504749246701,16.16622978197606,21.10223413123924
1.20152e-05,0.477464829275686,0.4,0.0,25.78406446162605,36.15077921916453,16.35745164352856,21.29930373018034
1.20152e-05,0.0,0.4,0.2,2.107508937876542,3.814828740335036,-0.531935063062412,-0.7303462528384564
1.20152e-05,0.031830988618379,0.4,0.2,2.806802736898252,4.68614783447201,1.247894213806453,1.641460314226956
1.20152e-05,0.0636619772367581,0.4,0.2,4.094984890393763,6.271732357273832,2.864957983090278,3.792263714395714
1.20152e-05,0.0954929658551372,0.4,0.2,5.698528709659722,8.356275034108585,4.473729715831045,5.929445725759243
1.20152e-05,0.1273239544735163,0.4,0.2,7.406005573635098,10.64230374466578,6.019253022155731,7.97710108424754
1.20152e-05,0.1591549430918953,0.4,0.2,9.11486441757504,12.97434628465367,7.496149845748222,9.928456027429029
1.20152e-05,0.1909859317102744,0.4,0.2,10.89513598635076,15.41499747421891,8.905632299662432,11.7845724038376
1.20152e-05,0.2228169203286535,0.4,0.2,12.62641840311674,17.83158513136464,10.23530835325546,13.5313952209615
1.20152e-05,0.2546479089470325,0.4,0.2,14.33150092989415,20.20066772571987,11.43227789068354,15.09813537569264
1.20152e-05,0.2864788975654116,0.4,0.2,16.23222284255368,22.8349812274176,12.66738820179373,16.70627032595194
1.20152e-05,0.3183098861837907,0.4,0.2,18.07419620383964,25.38512901630607,13.72327366561384,18.07022845596909
1.20152e-05,0.3501408748021698,0.4,0.2,19.63440778311873,27.55866824039533,14.47380897747912,19.02883142470138
1.20152e-05,0.3819718634205489,0.4,0.2,21.1663141910761,29.69390957485957,15.08421543308984,19.79796704193502
1.20152e-05,0.4138028520389279,0.4,0.2,22.61529517026219,31.71676893790858,15.55494573661332,20.37511207543568
1.20152e-05,0.445633840657307,0.4,0.2,24.04600809718638,33.71326573440759,15.88493164679567,20.76151186336994
1.20152e-05,0.477464829275686,0.4,0.2,25.42227090964114,35.6353119503356,16.07447337895932,20.96138640164294
1.20152e-05,0.0,0.4,0.4,0.740149432073426,1.807391425308962,-0.5316701781225067,-0.7253653537033693
1.20152e-05,0.031830988618379,0.4,0.4,1.610112373985185,2.814487399835059,1.246121102631074,1.644309237214489
1.20152e-05,0.0636619772367581,0.4,0.4,3.353229955697978,4.973549577369739,2.789896513485536,3.698194444568287
1.20152e-05,0.0954929658551372,0.4,0.4,5.132942643412705,7.36460196163793,4.264734886351242,5.655686312136986
1.20152e-05,0.1273239544735163,0.4,0.4,6.89755643585202,9.773184330634647,5.670559005053733,7.516758591161711
1.20152e-05,0.1591549430918953,0.4,0.4,8.605402473041748,12.0987584135883,7.007907912382661,9.28292656954998
1.20152e-05,0.1909859317102744,0.4,0.4,10.34400693221096,14.52201901906266,8.276151334694553,10.95333381550532
1.20152e-05,0.2228169203286535,0.4,0.4,12.03603920933685,16.87484133805303,9.475867370630173,12.52744671290018
1.20152e-05,0.2546479089470325,0.4,0.4,13.69900275961423,19.21425798509054,10.60795924751925,14.00665882861182
1.20152e-05,0.2864788975654116,0.4,0.4,15.55223014868075,21.80127242697897,11.84001589458109,15.61370167406278
1.20152e-05,0.3183098861837907,0.4,0.4,17.31209669557428,24.2528080908358,12.88840366594536,16.97317423741014
1.20152e-05,0.3501408748021698,0.4,0.4,18.72639812994033,26.23418700459868,13.63676004560871,17.93300537061753
1.20152e-05,0.3819718634205489,0.4,0.4,20.16055737432984,28.24146864496216,14.24525034737079,18.70434665468976
1.20152e-05,0.4138028520389279,0.4,0.4,21.54040657302998,30.17523712930943,14.71363194110899,19.28534660140457
1.20152e-05,0.445633840657307,0.4,0.4,22.99632717164463,32.20549305812442,15.04176940548547,19.67615772478495
1.20152e-05,0.477464829275686,0.4,0.4,24.3438776776797,34.08772196518454,15.22817420488443,19.87655392115646
1.20152e-05,0.0,0.4,0.6000000000000001,2.005754900922649,2.234765807735762,0.0129235872206199,0.0013669888862122
1.20152e-05,0.031830988618379,0.4,0.6000000000000001,2.731419259898675,3.519329670677586,1.716186407969643,2.270240969865806
1.20152e-05,0.0636619772367581,0.4,0.6000000000000001,4.213084894016346,5.694678596541989,3.10934483973434,4.121497585768934
1.20152e-05,0.0954929658551372,0.4,0.6000000000000001,5.815745813104169,7.978448007879691,4.443990211203777,5.890861608770057
1.20152e-05,0.1273239544735163,0.4,0.6000000000000001,7.443105596506221,10.27050662988582,5.709833814394065,7.564773357175086
1.20152e-05,0.1591549430918953,0.4,0.6000000000000001,9.06723777876997,12.56644178515045,6.907108479021507,9.143613426927471
1.20152e-05,0.1909859317102744,0.4,0.6000000000000001,10.682162306586,14.83798096647864,8.035521492690153,10.62648961130512
1.20152e-05,0.2228169203286535,0.4,0.6000000000000001,12.27273503969495,17.07851530028157,9.094987501345509,12.01374869907947
1.20152e-05,0.2546479089470325,0.4,0.6000000000000001,13.8137779242372,19.23906609007323,10.08534969269687,13.30496930513488
1.20152e-05,0.2864788975654116,0.4,0.6000000000000001,15.35235888154718,21.40668735324575,11.00626370930057,14.50028660593112
1.20152e-05,0.3183098861837907,0.4,0.6000000000000001,16.86336004070553,23.52441399906005,11.85107002574054,15.59294335087653
1.20152e-05,0.3501408748021698,0.4,0.6000000000000001,18.02101172244687,25.14442958346429,12.33309618490866,16.21044714646094
1.20152e-05,0.3819718634205489,0.4,0.6000000000000001,18.51114998319905,25.87075792600114,12.84438041085268,16.86077387020979
1.20152e-05,0.4138028520389279,0.4,0.6000000000000001,19.66633419730662,27.50291586254802,13.30982444718953,17.44516854592221
1.20152e-05,0.445633840657307,0.4,0.6000000000000001,20.81518368758771,29.12587251235756,13.63481030380154,17.83932654586737
